ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
10019,0.044603687818522954,0.1518921111281,0.004058176950137702,0.07247703854398153,0.09916495647000872,0.8261284948108514,0.011166379391263673,0.9938495474716027,0.0054261370117847825,0.1751465631778425,0.38724467608867186,0.11432423961870479,0.02119494620800998,0.06750695705569448,0.016880292743401356,0.2237921430984164,0.002367005756272925,0.8017304431725754,0.020838602870016654,0.0049435887098219075,0.01653848331215303,0.28803322908497225,0.02354769978333134,0.025688741250348583
10026,0.1481893702634034,0.1362406469803637,0.05563322328419353,0.07954520021098052,0.14760479089076498,0.8513873663224946,0.018615300202805794,0.154470183287695,0.0513026162942663,0.1846486142240343,0.012264721879634047,0.012823720008851328,0.7824293627067952,0.009879874567394406,0.06300144829569776,0.7108998777276833,0.005485446161534546,0.08225560363810126,0.1944761521743571,0.013059036701227563,0.015134416198910722,0.9612651778056058,0.037216194852417915,0.028335398300814454
10033,0.10679345377908177,0.4339964871294046,0.06086025312649775,0.23533765477902926,0.46103669568034183,0.04965105094838312,0.19553610569828822,0.40095472626883827,0.1012236889283779,0.012509845194966132,0.025475214854455166,0.23084434380292984,0.060300998555476854,0.16574888157324053,0.12634701345349292,0.015918561398111923,0.003017039238333781,0.12907424662134542,0.06387404696570878,0.03003842640568767,0.047460119159192404,0.11806023857606684,0.8037219233838856,0.09344707331576194
10036,0.017707373645948713,0.02056610911103031,0.02871101610371529,0.06544951823359649,0.35412474409907796,0.17748466338697425,0.8893502623752844,0.07841262695402046,0.058007678556854764,0.0722578253101443,0.01375120029507722,0.033385256315998,0.08668188922132362,0.09004170802814673,0.05880631952050468,0.16956117416841304,0.007186653017464352,0.1492192340872674,0.020873186981082315,0.07813720722213326,0.03944762618740066,0.07740128384565294,0.03397918374261127,0.013612062433373031
10040,0.026210628678623105,0.0364979771846712,0.15071772819991885,0.9302162862148918,0.08789249296878808,0.10778234288647683,0.9858458312836462,0.4052954368866938,0.06891761442188706,0.036057417784383206,0.006912456483666931,0.49601468007598776,0.026808040891003044,0.9201906734505428,0.06962635300151253,0.020381763371640705,0.026152724298973674,0.07469054089503731,0.01630542622892265,0.04264876143118256,0.019001377159116886,0.023905866556669344,0.029315915292727368,0.014804689645792048
10043,0.2235566403442929,0.6229599962936864,0.1572340454977476,0.028855224121377823,0.26113925780638847,0.4057729582660897,0.011049603672664237,0.26262476655246203,0.4482742029957624,0.2426388450267461,0.07297399686996951,0.015612191383178544,0.1687697891941964,0.042242412800605825,0.11203930527655927,0.08182908613033263,0.0019110845351427506,0.4335495616089678,0.1094695520350783,0.02039466617739169,0.03318920273764155,0.24214674933835237,0.03421625587623976,0.04952847578435818
10047,0.03721572565318538,0.0383410710345056,0.02438519448434908,0.01777595695234213,0.4477616890103429,0.019980871502083268,0.00353949344457204,0.45964969976627984,0.03650879135195744,0.35757262707786514,0.026094390342633424,0.04386508052462941,0.4773493251479408,0.06287467681984198,0.20513757419590595,0.27336378709812986,0.001488156062319114,0.7963993983989867,0.33234703053500053,0.02755984386378122,0.038887702910690554,0.4465469157875908,0.021543073811244234,0.02616287527002689
10048,0.01977033325861475,0.01848917908029953,0.15602096168371898,0.20500880731142032,0.6833285007768656,0.03605481941988444,0.08995423649189502,0.7909583406447227,0.101708573995875,0.18174462928028787,0.011184133474548472,0.06217446707467919,0.15065050054876825,0.1591553669155816,0.026928543952333586,0.04414922525444593,0.02046693093883144,0.47912634542535293,0.028017497841789456,0.03032841097672042,0.02375276351467463,0.04432113608018355,0.010610991906664676,0.008171130870389358
10049,0.10832725852039629,0.0896452128623782,0.03786206278795876,0.17125640900086056,0.7275254141182826,0.029821273809619988,0.03611587020494963,0.8824643094581428,0.07373715098651325,0.04349666133251856,0.007420592850677717,0.024341384511462814,0.20611404999688404,0.03473252559060969,0.06435210165666527,0.053898148592811196,0.004127679873713855,0.7269341234153532,0.02673660796094649,0.042339857716280176,0.021976182293789347,0.13581851991114832,0.06916867279406579,0.02612317260612638
10055,0.33812334089316737,0.0660832042854013,0.034838568484651014,0.015953835048745525,0.24043046116869116,0.6862759108659422,0.022322291134842874,0.31351436508378583,0.09963547636894529,0.12543757411486053,0.1965393636691979,0.003344095103377989,0.6685271861903026,0.1291208624523338,0.02500217740930276,0.08480770637350339,0.00226897111842525,0.03541619731084049,0.034972701378668127,0.014929914690956673,0.0050799653644723235,0.608247439101273,0.003917898077835824,0.020160104904042738
10059,0.4349651746520584,0.04637309428455278,0.09092533588952678,0.06144989344338852,0.4319814732066739,0.7726357293383421,0.07278579197465505,0.6623267155804217,0.12361042192270527,0.018867219526814197,0.02898675109348826,0.13786602099972525,0.07333512523791315,0.05984969601198575,0.013250783068770214,0.037054509820446224,0.003014274962838073,0.24402083467644275,0.06430416574610295,0.010843244107183212,0.04398602782588705,0.44225745284804746,0.07847746050632243,0.025150195218744942
10060,0.07471991211056886,0.057750582468926004,0.07185039949141028,0.027894854028801923,0.7760723320819702,0.8764766656092998,0.005612758081586994,0.3082873923275677,0.00834182105971992,0.06963749871412096,0.11680693796054963,0.020166201486323684,0.25576226856849943,0.02656938108155199,0.03985464145610479,0.45262130392471944,0.002741746100122447,0.16313287463971937,0.03918682181390003,0.027877636646556576,0.025004437487571005,0.6916762580861007,0.00798684657635571,0.024947021999147723
10070,0.23692938372614508,0.12153223158728813,0.07180002702418231,0.15523430012324424,0.2827206142922307,0.22558977073875625,0.026949473384492086,0.32923586258912035,0.021896402380869297,0.17539361733556677,0.06451714656321343,0.03678465395133984,0.6470463636401529,0.05555082007211427,0.04100287671725084,0.05278074481663744,0.00413756250886731,0.048816148795871366,0.08632796986806184,0.047393548976838604,0.019421274902999965,0.4895702093471802,0.04212851588618409,0.057192244068930746
10076,0.5134964304688893,0.3759778613143204,0.050047093923733466,0.035149962972433314,0.4283009596440285,0.58746533007015,0.033873359742980134,0.6380366852931609,0.1629907962408143,0.17208198746794856,0.05425613672197103,0.06144063326363319,0.07055454978505803,0.010721330096461307,0.014155472647920728,0.5709663747013716,0.004662867766371974,0.10871906685980753,0.1515607665457924,0.010845133174005926,0.05777500830529516,0.6996187383428966,0.02643162465695771,0.015097420177220999
10080,0.8567423023289074,0.2469403991797853,0.016740529211490076,0.0486705048141405,0.28119829383722134,0.302047567077321,0.1202467324117944,0.23736681666804293,0.022569654263796566,0.04141888455359789,0.021929819926337534,0.06890833113028479,0.3869566175992796,0.030604274425364078,0.035263026535654746,0.06348166083917293,0.0036920433561851013,0.1747608477026958,0.08837809954629144,0.032970281701621196,0.012773206031147757,0.8447113686230072,0.03517965545244888,0.009008350777874685
10082,0.9835078345236833,0.8753901341779066,0.05700066866778385,0.03495301553073458,0.2807511055291674,0.22342291851230153,0.020783592038330762,0.1901546977411779,0.22086840481908704,0.15951212957405217,0.015521812727895228,0.05706512073694412,0.22743689107343684,0.019663454768994584,0.08161123000120088,0.2617795977919802,0.00340897109035315,0.043061620804760205,0.16967757362077324,0.04849168509477929,0.08767408619049279,0.788231641630739,0.15904756460895245,0.10273082103820039
10084,0.791308951094903,0.18459378795125742,0.12735143581716946,0.012663251652267811,0.8755554871785433,0.7273932780379903,0.02712291685492669,0.21650142947946757,0.11040926799699398,0.6952400863533321,0.09205287924403595,0.014273765962822529,0.15730525924460828,0.009552659401072113,0.11408723498877023,0.08981650748279778,0.003477979494840621,0.14057522884766405,0.08864526599976882,0.013561414606451624,0.052660867219998436,0.6053100529381369,0.03050567256792656,0.04195031015696014
10088,0.06328985170255441,0.040379591618144924,0.05675843769883499,0.6555325829010944,0.17096642724514896,0.1380177020308894,0.11194517491850375,0.7700682125821401,0.09598238275090738,0.05059712454170901,0.023882522718595613,0.5222323216569688,0.20246381996468985,0.0748208783677414,0.04233075125431958,0.0629331331770169,0.007280081547183876,0.2557268587119577,0.07680200142735456,0.06571364844356248,0.028577076831553493,0.1490198495224511,0.03680791670729081,0.0194195726397775
10093,0.02561394851914745,0.14176087208881108,0.04274606998518325,0.08468399022659422,0.7169305143691166,0.0939422815935366,0.02383290704789293,0.7666461289827907,0.03757386434348571,0.0686944981382103,0.03277371879678029,0.018242331433437703,0.04262207007031351,0.027631548600302373,0.014485072421053487,0.489080715087266,0.003731399080500426,0.6666478256661191,0.10863725581833969,0.032240147899966626,0.025816183715394587,0.21526794862729287,0.029424717798280292,0.011693418274836895
10094,0.24835394176480147,0.17137208571890533,0.025258671877076023,0.12242505119553211,0.44441666557621795,0.5389094666127093,0.16017188455507833,0.5790322141020566,0.06796373982106715,0.023243404129721906,0.0804411531229245,0.030285601543859075,0.003694469666685453,0.026967601613298656,0.11837345499352306,0.09884804725603902,0.004753326916397186,0.16476405540079025,0.03319272188717663,0.022679213683754845,0.021392189574790367,0.3493080841173267,0.042282317477109456,0.018699334598541936
10096,0.06704612319193048,0.14346314248770403,0.006542330769123719,0.12141231001737729,0.2705141077076174,0.2711220867062118,0.018146027218959145,0.9438416775071609,0.07998027398549284,0.03953833022770022,0.16643879776085865,0.040812579945436425,0.1596626683124062,0.03958063692372451,0.009395110452964237,0.08137313517407858,0.0026982799223509053,0.47349233778876,0.04174343163196456,0.028979743340182253,0.050601148093429416,0.08158969737630345,0.03225471351859959,0.05929052436557319
10098,0.15787621734522383,0.3070991089559863,0.048381404825049275,0.10598632582706013,0.5448026485433088,0.17574612564456724,0.03575262682075522,0.545899653308115,0.11691952340699396,0.3930126434249656,0.03414209875362092,0.013254773912699781,0.08343349879610962,0.0655700014349229,0.06293027546680466,0.23361837903477148,0.004617838474506204,0.2730989278840764,0.25385470012065,0.01542123666979206,0.026079970775384084,0.370679082448558,0.012427579394581334,0.013118901230766339
10102,0.0359817358872972,0.009869313865919093,0.03130692463602336,0.04347667843533905,0.14269811699540347,0.10864987208499025,0.6348221341469836,0.5493137678364981,0.018090220033794308,0.09751178349163767,0.35926187754180083,0.03221519975203531,0.1080947745570518,0.11460420440480237,0.020750888139620935,0.16852417184015278,0.005228065517848897,0.09182918578367442,0.004816763377312702,0.06910402911056328,0.057285579894155676,0.15947829768793179,0.06456564748595305,0.016495944488156958
10107,0.9452029698718116,0.7364287947276476,0.21430692252086286,0.021010970113633603,0.11977939556410108,0.13467252928422277,0.07356551425976973,0.02827289236831496,0.24869733097037125,0.3012220724927869,0.015282388813043364,0.13729763122408611,0.9220550875289379,0.009308278116807948,0.016970842442642627,0.04804596507806249,0.005962596000937832,0.021620652384616176,0.9993335126403425,0.0563847929086828,0.09224402579114728,0.2072025080805933,0.01234086194521937,0.007810395287537119
10108,0.40249183336934424,0.21088036479295794,0.12939815509816713,0.09065142711791142,0.3827798585244035,0.04807727150953428,0.013539526870466296,0.4109871305910929,0.16429049688703476,0.6230486191593357,0.010214759825995044,0.10521264128430244,0.8414206768846102,0.05051532586104687,0.0663280745066328,0.15876774096882462,0.0033501235898262386,0.43340891436554174,0.14621755971630693,0.0317821214531377,0.016664298792429148,0.2524649199208273,0.07649754501580941,0.04616579898399522
10112,0.9647365597901013,0.019454630038759548,0.002495333535952302,0.07892396853069193,0.20262998307379002,0.9766482019995307,0.06820345007781696,0.5035994444280083,0.0020850923977619455,0.011969097538424336,0.1783115394592081,0.019369707510989383,0.07691266933591585,0.006888686108313964,0.006134140721096216,0.5725036080771051,0.005317367392656703,0.16690234516625024,0.011768987205096811,0.014999658978260765,0.01363806447377389,0.9713194845242019,0.07384117730594332,0.011415870692874367
10116,0.0876372892639606,0.023748456607949747,0.010607441449316397,0.22692532616047062,0.3187379169124168,0.0878327433880297,0.04571312759778784,0.7958200702405891,0.007243055588855451,0.06893320900364912,0.29232267512654253,0.45065824186302605,0.06640962453702892,0.029236140012427785,0.05168903244988057,0.2955547790295658,0.007789124067926848,0.40761616468234607,0.04740269172945913,0.0154088927156635,0.02860437322003618,0.12175194717901645,0.500802291371322,0.1391947486336054
10122,0.03871472281206825,0.14549357589449854,0.07123408391944563,0.042641526249554716,0.6978357967136556,0.13281827700852197,0.0550875080732752,0.8401830056082471,0.01727712633726059,0.06735644993318553,0.035081432239816246,0.04151933329549198,0.10631424857668764,0.16853930555826752,0.10511676164091724,0.01889548718342152,0.0024585071784203774,0.3144803375471734,0.07296657741953817,0.02091309198462624,0.04784727629571592,0.12199455067604006,0.03793110064806554,0.04090887475544796
10123,0.7349561977341212,0.09084896789836416,0.14878311519376655,0.011314524270501515,0.14992853910218845,0.7231017980879172,0.02739735892347454,0.5338493383415011,0.1282099089878412,0.4513155935976427,0.019516458154803733,0.013563050252170944,0.0770297415958804,0.013559162299435351,0.03935848528728029,0.08901529145786478,0.0041284117946830045,0.15642760361042024,0.06965852478598904,0.06504797090691045,0.011705973174651635,0.5031995870387284,0.061742515985823886,0.014604798616791023
10128,0.8215623797252106,0.1972580168863566,0.009128090460016922,0.062384974133149244,0.19240554026382758,0.4904893992022996,0.005353247782063236,0.4005720534697267,0.014236412018851296,0.13248614510725612,0.06965461276077,0.04213784398293461,0.20406934574351956,0.007343927277465861,0.01809317868447318,0.37604941908782263,0.004014232310849269,0.23180238707986622,0.1409356796673712,0.023989796900507173,0.009249231922702522,0.8946705391747849,0.29052162967157796,0.02619290619313322
