ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
8554,0.11464100519269167,0.0919842714670626,0.02073165150386473,0.020166398301350773,0.5255462856354763,0.16200777113766887,0.029141487585372165,0.3014735514100978,0.17859215854039215,0.03968452083831747,0.019552050315571088,0.02066894611069805,0.060431640841098686,0.03751554338994913,0.02254210102162158,0.07080590472810892,0.0016735818016445957,0.16475051138418448,0.02784448177516125,0.014331431010645579,0.036010415061032884,0.17655925138680975,0.016620052953408487,0.12432409940126052
8555,0.043964199569261474,0.03039810055939303,0.021078926741885582,0.011281054285993939,0.7477567764307076,0.13066541604888546,0.029407690551482554,0.2601409851832293,0.03280919046359414,0.03644043023792171,0.009710211346050107,0.012746957889612118,0.20457596201836234,0.024358156631518878,0.01937013729363863,0.04141817827810457,0.0017337921504866603,0.1715058928984489,0.04651028259325338,0.01627534403405468,0.010020489109577839,0.3308707788641585,0.010616512242554065,0.010003228129499851
8561,0.03779800764186854,0.056968113703232494,0.05962514487436247,0.04168934541267736,0.3667998133115558,0.03284951793990491,0.055820069942784455,0.5030647099364738,0.10307364634450997,0.06650208223959035,0.010588040267619817,0.03472627792711621,0.06008420143394458,0.0446092004148577,0.043927031500596084,0.028091805615759604,0.0020978409091750375,0.17488309097922794,0.03144705838922197,0.016975750025489317,0.016515080234952136,0.07804745015254141,0.038782838156021245,0.023913857287785955
8562,0.041736828967705863,0.016298847892319446,0.01392946073364385,0.015768403356242813,0.4508500506043941,0.26798634021457945,0.0074050617773339334,0.8428367557570566,0.037080322795439435,0.041562862049788055,0.06202813392442158,0.013477774582501273,0.010772124157677242,0.017354364918318422,0.033340182823681695,0.11023317387142656,0.0013126342659702827,0.7309971959415463,0.026420869830303725,0.005957272884481376,0.009301054092523004,0.11483065116714729,0.016227061460018583,0.008751863622630878
8564,0.10196842702281488,0.17966553084318806,0.0195547697369101,0.049113900565828546,0.5298059791380851,0.2202024310557055,0.02083685854315306,0.4132208100757339,0.039337429322908804,0.061447190571846666,0.033513401649763234,0.03829187406758955,0.018591601538070025,0.021879836395539417,0.056771137200863735,0.06696295466213517,0.0013590402202046388,0.7525062928242418,0.02354379551698095,0.009203693614214406,0.011888986018321914,0.10615821661223086,0.017850254610352445,0.006810441556549403
8567,0.20118246704181522,0.11133915965808333,0.021998754485541394,0.04243739063481149,0.12868474506865984,0.13295606929666193,0.03968401244931175,0.43082355463256805,0.0376664310973326,0.0643617035597406,0.011291599254740428,0.05578188953648483,0.11705518018403058,0.019479696685152995,0.012403283676524397,0.07520755396831989,0.0019466485592575795,0.05397292429185842,0.04770974712182583,0.01251102611340108,0.014778747335933604,0.5513139134552838,0.052973496412019615,0.024359650962742858
8569,0.02378331901414312,0.02643800491727152,0.009166241265707668,0.02693845069356773,0.4945300516231826,0.053207134792602036,0.013569505076366992,0.7423121981401049,0.030146123572301738,0.029874972259483733,0.0072949402208609595,0.012094381172133292,0.03547213518854971,0.028174409661961067,0.01599918970049024,0.018959200340291617,0.0015451005503771245,0.3919063651403347,0.04532168073959302,0.006725313945611013,0.024038376035872253,0.08496643623636796,0.011348674817664203,0.016602187948084986
8571,0.08591593999498487,0.05119807619067264,0.035624144111432623,0.014113059607174521,0.8490211198902821,0.06305509102753175,0.018178677355701178,0.3462075843201099,0.25749216401200836,0.09730779012508704,0.013525839968189554,0.008564043288983842,0.06400981776986962,0.0786485502322821,0.02308249056795378,0.021460501880728778,0.0013200491930275638,0.17558270505411094,0.048621420935467986,0.00804487434058467,0.054542746134740576,0.1275663500973548,0.007470961078528436,0.008599723478637217
8577,0.6374780040587591,0.43544332714476214,0.039172221482055694,0.022473896224134957,0.07855191991941698,0.09036070309721929,0.021290428156607956,0.29195964964482074,0.09018232240700923,0.08702438855178256,0.020115964433770863,0.04290655701814493,0.18298212463204944,0.016979864164177037,0.013898117977856362,0.11206945132113262,0.0017084425733095133,0.07971189345177107,0.31873726459665824,0.007724577780080781,0.027269850890044887,0.6593547036276256,0.030305659247530776,0.02403353352893197
8580,0.02187857381453378,0.03306532568506286,0.012508656045968134,0.0660682645800841,0.6046680317190019,0.12067275610481551,0.055862230652220804,0.6325873234755842,0.033631727792084676,0.04302322262191287,0.01036964789329994,0.019419617944106012,0.05480088513329296,0.04883284519920409,0.023268834365394706,0.09321620001402932,0.0015924119139644427,0.18762574226946188,0.015518072186307817,0.007868303644873648,0.022638217766336795,0.14730146372081476,0.012621413536989614,0.007439708961240324
8586,0.1423989951248045,0.03766629482429402,0.015605964165395846,0.019664143178780884,0.6016592214338435,0.569773152516449,0.009824373267474545,0.8089498553931279,0.037182671027919535,0.027117325260128028,0.02597555164281866,0.010016873185997689,0.016420325214917125,0.03615635657178403,0.02616595107048671,0.061949969278113255,0.0012490379937732338,0.2707468228658093,0.01945895600880558,0.005781738562443633,0.008387785771657373,0.3982196405607798,0.012394472447227634,0.013389230791033721
8590,0.030175687235069432,0.02086349386282151,0.020214511835703188,0.01817757910469855,0.576863213076623,0.13271068755248078,0.12860244870374477,0.42021300897323505,0.03475934269847235,0.05159336533323595,0.008689026914763986,0.015755026753600885,0.060166362259332015,0.06563273143858937,0.02978889417946038,0.054504405541501925,0.001650047985512515,0.17783972371424292,0.028081753323107278,0.009024500205824652,0.04627710544801416,0.07808011968478172,0.014550463274161173,0.007743723865238173
8591,0.06531956321835926,0.05575466383326656,0.05476734624152715,0.1063456456500853,0.6068376770792128,0.07397159549734249,0.09001582634844049,0.21874799266334652,0.056664538321667714,0.04718713481241609,0.010403310308907452,0.02582495561676012,0.09540836905355084,0.0283570162929677,0.04809232858320495,0.0551975391072525,0.0019204499369815443,0.13571059971302157,0.08264970299747455,0.019259132612970173,0.01512158394536778,0.14292489987785953,0.014184351137618283,0.026668246178367907
8592,0.35625020168036775,0.08355533291252601,0.01868951120737111,0.053672440094821264,0.1476742968747081,0.4784707316278238,0.0786177561554914,0.24933782117376116,0.028627648489801934,0.06486083095871073,0.013645662552841217,0.03423143544906388,0.24500723242868833,0.01837365007688869,0.013187081952548864,0.1656581800486787,0.0019773792681163616,0.010409203315717189,0.14020969088005225,0.016806097799463526,0.022549108244995165,0.579287221376782,0.018387177757596917,0.013236463992207258
8595,0.055412780374345834,0.06495768046367553,0.031290478626425505,0.048157291263243196,0.5710955948066568,0.10781130987501059,0.011141209399498723,0.5778388785826438,0.06262407888469533,0.0583225696435386,0.025821917100735222,0.022112632394076688,0.0278153381395114,0.02162307455630935,0.028865923906713185,0.1082959641701209,0.00160115874553655,0.5732466979704722,0.03312384705057573,0.011359747993356855,0.010460159904999934,0.1323715148458043,0.013064386527530444,0.015257779372118958
8597,0.020204506344279817,0.02813606374801683,0.03046138094687287,0.044972780795274045,0.4067886491557977,0.05347299963192758,0.024538690387821017,0.6916345367234905,0.049460093257310024,0.08840445133649855,0.018214840751556348,0.025596366074354438,0.03980061721228254,0.05695297814356215,0.09058677940989061,0.06518265120907038,0.001918354422482823,0.6146839552446597,0.01886263183318701,0.029931769187026582,0.023805859320712098,0.04835045038726291,0.03292636970167632,0.015683899568885308
8599,0.09329527506688579,0.13916126557170685,0.04012379041926348,0.04399876629650331,0.3545338252257954,0.07881284202803678,0.0969474468203276,0.4610827635362557,0.07997349773097105,0.05571129215700729,0.009864096380155578,0.025610887368025022,0.08516028976190586,0.042511793557200875,0.02912592312742133,0.0329657658659746,0.0021569369424578513,0.25439805771268037,0.06150006284257807,0.0172610291438608,0.016791142583997734,0.08246656376287102,0.0196991161945319,0.016562096360869527
8601,0.016399879174629664,0.07939203586782657,0.03319524609807818,0.058035005404735315,0.3739084329487795,0.03046119485747541,0.04413212734626803,0.8673747048884789,0.051881264953189676,0.0821625658281457,0.02204214141331452,0.022973255078031645,0.10114957166599045,0.03419945844459019,0.025589249353953434,0.0513406058259505,0.001868690605896293,0.27842423925427273,0.0733701908428372,0.006924866031391812,0.010289553046709424,0.06821589812787142,0.016813778271542276,0.012899342539996327
8602,0.06843452734266112,0.08141948841920424,0.019164408919439328,0.01290769067995475,0.2367038798575402,0.02477242558285621,0.004844015971293088,0.28364182311969005,0.044658795597637954,0.08035588048191142,0.028116880792490594,0.019469958067549795,0.5507760819668654,0.013050055199166475,0.033767240005300604,0.15897366673496963,0.0014353507717013386,0.3009165737617668,0.09688905183460986,0.01116081152702882,0.009906948022682676,0.19289046138345847,0.018046664712726486,0.031040658374913627
8609,0.15206179383780571,0.10876563417467058,0.026674862174892434,0.030590905898194253,0.629445082914781,0.07219510427041602,0.09059108011916948,0.1429258982023626,0.0681253306900461,0.04519916297161353,0.013219318589675703,0.019107617534148098,0.03244468907382823,0.03183610155262424,0.0234264883252965,0.03528678744678646,0.0019132330138186642,0.14726229053428366,0.06714368082678505,0.021353984979613598,0.020902487115427578,0.09944356142916766,0.021470545409184333,0.014296765703196582
8611,0.1061602571772846,0.04277108966024837,0.02166159008238737,0.023767190647866584,0.31819902427004826,0.2781255072347324,0.02443820374684728,0.42329404516835245,0.04217966370247746,0.06774152543954624,0.036234483174932816,0.024609050452017455,0.2163705383499139,0.016278779557381818,0.021722788399439023,0.2142065643353401,0.0016354889603483868,0.10355815645517201,0.07253139440171262,0.009523832091329199,0.017369745868619498,0.2937664711272041,0.015662663983819693,0.017650141644792013
8616,0.01671924730305089,0.042093047135924315,0.017472361751717434,0.07908431530510529,0.6444346307208086,0.03263446113880366,0.060268300183379,0.6537067644710758,0.04829067618812868,0.03634133396859004,0.007299718595872338,0.028063444656047015,0.039302356445500085,0.068922900036519,0.053234974819481515,0.01683249571879264,0.0015183435899349172,0.36681846069073687,0.024261615711833755,0.00923346413226732,0.022532315715511578,0.01460100655625738,0.041019781163129,0.011488775358884602
8619,0.4231065949939756,0.36375931759811897,0.017122834621974753,0.020928384058943376,0.27360611398732143,0.29669390276852586,0.023659731374370014,0.2826884836546508,0.04880969168918122,0.04338582618249014,0.01600134805615376,0.02125995574483042,0.07127900891382546,0.018134988541438034,0.015858452378992933,0.05826033042014737,0.001596735217178758,0.07187001984939122,0.08658445923810519,0.010171419965544898,0.01631189046277669,0.40409646855908804,0.01557049707121701,0.016460063889015997
8622,0.05092831629609876,0.030199895784954887,0.033178855414871325,0.04189668955735501,0.3871717211451717,0.1105258034360289,0.037560118716424624,0.5574904382156853,0.060718664185917925,0.05540918371336371,0.024869581273087027,0.01686351382597124,0.11699732293220937,0.031824711162518095,0.062321577368120065,0.0560478670522121,0.0016505751171299518,0.2499467701096347,0.04017045582232764,0.01604864512832083,0.04192153160787816,0.18979147635818402,0.017228354624764967,0.01837593184499325
8623,0.05461990273557066,0.034258868881482364,0.019964187398982862,0.02007561597739276,0.361516345116613,0.12301497786285,0.009843265002141026,0.4205653123626348,0.04382297855755383,0.0854045134114157,0.03257261757896587,0.017362988366149936,0.10818307381021199,0.02142491617228847,0.04596707916553282,0.07446396783588408,0.0014774796101018177,0.6653719128920734,0.021287674957012795,0.008348188514696033,0.011110440877086233,0.17414486026179482,0.018592092251671483,0.011229033940772565
8631,0.8626258732098042,0.05821928989340021,0.027250840055392377,0.018622232960540656,0.1725871910796356,0.7257848401191777,0.009732670863065737,0.3624106057449396,0.03995414041910586,0.038227600425558284,0.014265188692790262,0.011255741534934114,0.07729635149389745,0.0179882320793044,0.01912039674592243,0.10613997819246813,0.0016197189125353659,0.06948820057982967,0.1631563814409979,0.008418903887967812,0.015497648722967713,0.7907166319838855,0.021481823591239457,0.007083105797311459
8632,0.2283043158056458,0.039375309468964836,0.01352480278429478,0.010677852330462183,0.17961644284919256,0.6562228939139393,0.006695321689181267,0.6952973847398621,0.02352179194366871,0.034804043710979476,0.039965258145663526,0.009361512953903329,0.11958121041036601,0.016118981316992038,0.012617229087067994,0.08428148900785361,0.0015879883736938422,0.06518754876802274,0.04963599561588259,0.007068091420976495,0.0069350412145745945,0.7765452696263054,0.01448307861172193,0.015057511045504074
8633,0.04349266191258311,0.04897507844224999,0.022614634194529085,0.015872321526098087,0.7178098352616269,0.028195051016284587,0.017025455155940335,0.3330252916309232,0.04733771556751748,0.025413655707653443,0.014505499008277002,0.01660757649951845,0.08075482615280777,0.021238243150100405,0.04065583016170464,0.039955307884543115,0.0018016249336113741,0.4517250517064577,0.031024755002689513,0.01287046195600609,0.01859450682273512,0.08637979291553395,0.018820344788521307,0.022884937375582996
8636,0.06442534396146153,0.11987471849942008,0.023894919926487835,0.02356976930686055,0.7779905145844742,0.06170996630639833,0.009520534153874306,0.40695665405737924,0.12409234135466062,0.09338557421302457,0.015975048637046282,0.010346314657425073,0.03617761499718494,0.04747964060028222,0.06045147663062412,0.059386684971842754,0.0012313242880702155,0.5288932374737868,0.04991997700116254,0.006214870073846259,0.012903532071670125,0.115283559909838,0.011651647314615812,0.02321962131454977
